/var/folders/l3/czqfpdq5057__w_l5dxpp5pc0000gn/T/f0204-external-lelgpt_1
▶ F01-03: real candidate migrations, SQL matrix, Storage and retrieval
  ✔ source history backend authorization (4963.014041ms)
  ✖ owner selection fence cannot bypass via SQL (140.426334ms)
  ✔ import_uploads owner and backend authorization (4019.075375ms)
  ✔ identity tables (1603.479042ms)
  ✔ functional RLS connections (2057.050292ms)
  ✔ functional RLS external_aliases (2145.357334ms)
  ✔ functional RLS imports (2539.774ms)
  ✔ functional RLS import_rows (2751.879708ms)
  ✔ functional RLS customers (2439.206541ms)
  ✔ functional RLS products (3523.236333ms)
  ✔ functional RLS orders (2961.573583ms)
  ✔ functional RLS order_lines (3226.522416ms)
  ✔ functional RLS conversations (2316.162916ms)
  ✔ functional RLS messages (2424.843292ms)
  ✔ functional RLS message_revisions (2575.073ms)
  ✔ functional RLS jobs (2131.329083ms)
  ✔ functional RLS attempts (2107.653667ms)
  ✔ functional RLS checkpoints (2150.082792ms)
  ✔ functional RLS outbox (2136.571209ms)
  ✔ functional RLS dead_letters (2115.8965ms)
  ✔ functional RLS extraction_runs (2119.063875ms)
  ✔ functional RLS issues (2108.3415ms)
  ✔ functional RLS evidence_spans (2169.94375ms)
  ✔ functional RLS embeddings (2133.719ms)
  ✔ functional RLS problems (2132.414208ms)
  ✔ functional RLS problem_versions (2122.306375ms)
  ✔ functional RLS problem_conversations (2137.137583ms)
  ✔ functional RLS economic_events (2197.706ms)
  ✔ functional RLS reversals (2177.690333ms)
  ✔ functional RLS cost_rates (2333.82725ms)
  ✔ functional RLS assumptions (2807.477791ms)
  ✔ functional RLS metric_snapshots (2534.271209ms)
  ✔ functional RLS components (2427.434166ms)
  ✔ functional RLS attributions (2422.044542ms)
  ✔ functional RLS recommendations (3425.186584ms)
  ✔ functional RLS interventions (3521.30625ms)
  ✔ functional RLS measurement_plans (2938.297833ms)
  ✔ functional RLS weekly_briefs (3030.558792ms)
  ✔ functional RLS audit_events (2239.259708ms)
  ✔ functional RLS tombstones (2871.376917ms)
  ✔ required FK external_aliases.canonical_id (89.064458ms)
  ✔ required FK import_rows.import_id (85.357ms)
  ✔ required FK orders.customer_id (88.404291ms)
  ✔ required FK order_lines.order_id (108.753417ms)
  ✔ required FK order_lines.product_id (118.190959ms)
  ✔ required FK conversations.connection_id (92.309083ms)
  ✔ required FK conversations.customer_id (122.719625ms)
  ✔ required FK conversations.order_id (121.853291ms)
  ✔ required FK messages.conversation_id (92.923667ms)
  ✔ required FK message_revisions.message_id (104.059375ms)
  ✔ required FK attempts.job_id (89.479834ms)
  ✔ required FK checkpoints.job_id (100.392917ms)
  ✔ required FK outbox.job_id (95.744167ms)
  ✔ required FK dead_letters.job_id (103.122625ms)
  ✔ required FK extraction_runs.conversation_id (95.38975ms)
  ✔ required FK issues.extraction_run_id (93.870667ms)
  ✔ required FK evidence_spans.message_revision_id (87.710875ms)
  ✔ required FK embeddings.message_revision_id (89.979208ms)
  ✔ required FK problem_versions.problem_id (97.561875ms)
  ✔ required FK problem_conversations.problem_id (89.690708ms)
  ✔ required FK problem_conversations.conversation_id (105.285666ms)
  ✔ required FK economic_events.order_id (104.163583ms)
  ✔ required FK reversals.reversal_of (95.12575ms)
  ✔ required FK components.snapshot_id (94.12875ms)
  ✔ required FK attributions.snapshot_id (92.407208ms)
  ✔ required FK attributions.economic_event_id (94.908167ms)
  ✔ required FK recommendations.problem_id (97.358ms)
  ✔ required FK interventions.recommendation_id (98.68225ms)
  ✔ required FK measurement_plans.intervention_id (93.306666ms)
  ✔ required FK weekly_briefs.snapshot_id (89.963459ms)
  ✔ discovered FK imports_tenant_id_connection_id_fkey (92.483167ms)
  ✔ discovered FK imports_tenant_id_fkey (0.05825ms)
  ✔ discovered FK import_rows_tenant_id_fkey (0.029833ms)
  ✔ discovered FK import_rows_tenant_id_import_id_fkey (93.675792ms)
  ✔ discovered FK memberships_tenant_id_fkey (0.049834ms)
  ✔ discovered FK customers_tenant_id_connection_id_fkey (91.021ms)
  ✔ discovered FK customers_tenant_id_fkey (0.0645ms)
  ✔ discovered FK products_tenant_id_connection_id_fkey (94.054916ms)
  ✔ discovered FK products_tenant_id_fkey (0.056667ms)
  ✔ discovered FK orders_tenant_id_connection_id_fkey (96.7905ms)
  ✔ discovered FK orders_tenant_id_customer_id_fkey (120.432416ms)
  ✔ discovered FK orders_tenant_id_fkey (0.065ms)
  ✔ discovered FK order_lines_tenant_id_fkey (0.046958ms)
  ✔ discovered FK order_lines_tenant_id_order_id_fkey (89.36175ms)
  ✔ discovered FK order_lines_tenant_id_product_id_fkey (96.394708ms)
  ✔ discovered FK conversations_tenant_id_connection_id_fkey (93.974125ms)
  ✔ discovered FK conversations_tenant_id_customer_id_fkey (96.916958ms)
  ✔ discovered FK conversations_tenant_id_fkey (0.061042ms)
  ✔ discovered FK conversations_tenant_id_order_id_fkey (113.861375ms)
  ✔ discovered FK messages_tenant_id_connection_id_fkey (98.782417ms)
  ✔ discovered FK messages_tenant_id_conversation_id_fkey (93.2125ms)
  ✔ discovered FK messages_tenant_id_fkey (0.063458ms)
  ✔ discovered FK message_revisions_tenant_id_fkey (0.031042ms)
  ✔ discovered FK message_revisions_tenant_id_message_id_fkey (96.074917ms)
  ✔ discovered FK external_aliases_tenant_id_approved_by_fkey (103.532125ms)
  ✔ discovered FK external_aliases_tenant_id_canonical_id_fkey (101.472417ms)
  ✔ discovered FK external_aliases_tenant_id_fkey (0.056458ms)
  ✔ discovered FK connections_tenant_id_fkey (0.02875ms)
  ✔ discovered FK jobs_tenant_id_fkey (0.023666ms)
  ✔ discovered FK jobs_tenant_id_import_id_fkey (98.846667ms)
  ✔ discovered FK attempts_tenant_id_fkey (0.062542ms)
  ✔ discovered FK attempts_tenant_id_job_id_fkey (96.829333ms)
  ✔ discovered FK checkpoints_tenant_id_fkey (0.0645ms)
  ✔ discovered FK checkpoints_tenant_id_job_id_fkey (127.7575ms)
  ✔ discovered FK outbox_tenant_id_fkey (0.067208ms)
  ✔ discovered FK outbox_tenant_id_job_id_fkey (169.552084ms)
  ✔ discovered FK dead_letters_tenant_id_attempt_id_fkey (118.631583ms)
  ✔ discovered FK dead_letters_tenant_id_fkey (0.072292ms)
  ✔ discovered FK dead_letters_tenant_id_job_id_fkey (112.364334ms)
  ✔ discovered FK tombstones_tenant_id_connection_id_fkey (93.295834ms)
  ✔ discovered FK tombstones_tenant_id_fkey (0.070666ms)
  ✔ discovered FK extraction_runs_tenant_id_conversation_id_fkey (110.363208ms)
  ✔ discovered FK extraction_runs_tenant_id_fkey (0.062375ms)
  ✔ discovered FK extraction_runs_tenant_id_job_id_fkey (100.745958ms)
  ✔ discovered FK issues_tenant_id_extraction_run_id_fkey (99.828708ms)
  ✔ discovered FK issues_tenant_id_fkey (0.055625ms)
  ✔ discovered FK evidence_spans_tenant_id_fkey (0.03025ms)
  ✔ discovered FK evidence_spans_tenant_id_issue_id_fkey (112.570833ms)
  ✔ discovered FK evidence_spans_tenant_id_message_revision_id_fkey (102.597541ms)
  ✔ discovered FK embeddings_tenant_id_fkey (0.054ms)
  ✔ discovered FK embeddings_tenant_id_message_revision_id_fkey (91.409709ms)
  ✔ discovered FK problems_tenant_id_fkey (0.071167ms)
  ✔ discovered FK problem_versions_tenant_id_fkey (0.045334ms)
  ✔ discovered FK problem_versions_tenant_id_previous_version_id_fkey (113.217541ms)
  ✔ discovered FK problem_versions_tenant_id_problem_id_fkey (99.35725ms)
  ✔ discovered FK problem_conversations_tenant_id_conversation_id_fkey (121.664375ms)
  ✔ discovered FK problem_conversations_tenant_id_fkey (0.065334ms)
  ✔ discovered FK problem_conversations_tenant_id_issue_id_fkey (99.828291ms)
  ✔ discovered FK problem_conversations_tenant_id_problem_id_fkey (94.444083ms)
  ✔ discovered FK reversals_tenant_id_fkey (0.049875ms)
  ✔ discovered FK reversals_tenant_id_reversal_of_currency_exponent_fkey (90.077916ms)
  ✔ discovered FK reversals_tenant_id_reversal_of_fkey (99.813208ms)
  ✔ discovered FK cost_rates_tenant_id_fkey (0.066625ms)
  ✔ discovered FK assumptions_tenant_id_approved_by_fkey (106.607ms)
  ✔ discovered FK assumptions_tenant_id_fkey (0.191584ms)
  ✔ discovered FK metric_snapshots_tenant_id_fkey (0.125625ms)
  ✔ discovered FK metric_snapshots_tenant_id_job_id_fkey (102.049708ms)
  ✔ discovered FK components_tenant_id_fkey (0.095042ms)
  ✔ discovered FK components_tenant_id_problem_id_fkey (100.143208ms)
  ✔ discovered FK components_tenant_id_snapshot_id_fkey (120.4105ms)
  ✔ discovered FK attribution_component_snapshot_fk (105.55125ms)
  ✔ discovered FK attributions_tenant_id_component_id_fkey (108.19175ms)
  ✔ discovered FK attributions_tenant_id_economic_event_id_fkey (105.252459ms)
  ✔ discovered FK attributions_tenant_id_fkey (0.063542ms)
  ✔ discovered FK attributions_tenant_id_problem_id_fkey (102.515458ms)
  ✔ discovered FK attributions_tenant_id_snapshot_id_fkey (107.202959ms)
  ✔ discovered FK recommendations_tenant_id_evidence_span_id_fkey (96.388042ms)
  ✔ discovered FK recommendations_tenant_id_fkey (0.065834ms)
  ✔ discovered FK recommendations_tenant_id_owner_id_fkey (100.357208ms)
  ✔ discovered FK recommendations_tenant_id_problem_id_fkey (105.787667ms)
  ✔ discovered FK recommendations_tenant_id_snapshot_id_fkey (107.970375ms)
  ✔ discovered FK interventions_tenant_id_baseline_ref_fkey (99.552458ms)
  ✔ discovered FK interventions_tenant_id_fkey (0.054833ms)
  ✔ discovered FK interventions_tenant_id_measurement_ref_fkey (93.683833ms)
  ✔ discovered FK interventions_tenant_id_owner_id_fkey (94.450625ms)
  ✔ discovered FK interventions_tenant_id_recommendation_id_fkey (90.589875ms)
  ✔ discovered FK measurement_plans_tenant_id_baseline_ref_fkey (92.105916ms)
  ✔ discovered FK measurement_plans_tenant_id_fkey (0.073042ms)
  ✔ discovered FK measurement_plans_tenant_id_intervention_id_fkey (93.270583ms)
  ✔ discovered FK import_uploads_tenant_id_import_id_fkey (93.187125ms)
  ✔ discovered FK import_uploads_tenant_id_job_id_fkey (143.633375ms)
  ✔ discovered FK import_uploads_tenant_id_user_id_fkey (94.446042ms)
  ✔ discovered FK weekly_briefs_tenant_id_fkey (0.058708ms)
  ✔ discovered FK weekly_briefs_tenant_id_snapshot_id_fkey (93.593125ms)
  ✔ discovered FK audit_events_tenant_id_fkey (0.066417ms)
  ✔ discovered FK economic_events_tenant_id_assumption_id_fkey (113.987667ms)
  ✔ discovered FK economic_events_tenant_id_cost_rate_id_fkey (126.368459ms)
  ✔ discovered FK economic_events_tenant_id_evidence_span_id_fkey (132.343125ms)
  ✔ discovered FK economic_events_tenant_id_fkey (0.066583ms)
  ✔ discovered FK economic_events_tenant_id_order_id_fkey (161.31375ms)
  ✔ discovered FK source_revisions_tenant_id_connection_id_fkey (116.594833ms)
  ✔ discovered FK source_revisions_tenant_id_conversation_id_fkey (114.498459ms)
  ✔ discovered FK source_revisions_tenant_id_customer_id_fkey (99.511625ms)
  ✖ discovered FK source_revisions_tenant_id_fkey (0.21325ms)
  ✔ discovered FK source_revisions_tenant_id_message_id_fkey (98.905833ms)
  ✔ discovered FK source_revisions_tenant_id_message_revision_id_fkey (98.796417ms)
  ✔ discovered FK source_revisions_tenant_id_order_id_fkey (109.807709ms)
  ✔ discovered FK source_revisions_tenant_id_product_id_fkey (119.176208ms)
  ✔ discovered FK source_revisions_tenant_id_related_conversation_id_fkey (134.37275ms)
  ✔ discovered FK source_revisions_tenant_id_related_customer_id_fkey (105.884833ms)
  ✔ discovered FK source_revisions_tenant_id_related_order_id_fkey (117.1925ms)
  ✔ discovered FK source_revisions_tenant_id_related_product_id_fkey (96.12375ms)
  ✔ discovered FK source_quarantine_tenant_id_fkey (103.276666ms)
  ✔ discovered FK source_quarantine_tenant_id_import_id_fkey (108.271625ms)
  ✔ discovered FK source_quarantine_tenant_id_import_row_id_fkey (105.212125ms)
  ✔ discovered FK source_quarantine_tenant_id_original_revision_id_fkey (110.298416ms)
  ✔ discovered FK source_heads_tenant_id_connection_id_fkey (102.147834ms)
  ✔ discovered FK source_heads_tenant_id_fkey (100.879875ms)
  ✔ discovered FK source_heads_tenant_id_id_selected_revision_id_fkey (116.053125ms)
  ✔ external identity 42 is tenant scoped and revision deduplicated (161.194792ms)
  ✔ membership cannot be self-granted or escalated (104.712583ms)
  ✔ old session after membership revocation (12696.221459ms)
✖ F01-03: real candidate migrations, SQL matrix, Storage and retrieval (172543.425083ms)
ℹ REAL_AUTH_STORAGE_RETRIEVAL_COMPLETE: positives, external negatives, forged selector, payload isolation
ℹ REAL_OLD_SESSION_REVOCATION_COMPLETE: SQL, Storage and retrieval
ℹ tests 193
ℹ suites 0
ℹ pass 190
ℹ fail 3
ℹ cancelled 0
ℹ skipped 0
ℹ todo 0
ℹ duration_ms 172600.79275

✖ failing tests:

test at ../../../../../../private/var/folders/l3/czqfpdq5057__w_l5dxpp5pc0000gn/T/f0204-external-lelgpt_1/tests/acceptance/F01-03.test.mjs:20:58
✖ owner selection fence cannot bypass via SQL (140.426334ms)
  AssertionError [ERR_ASSERTION]: P1_OWNER_SELECTION_BYPASS_ANALYST_DIRECT_HEAD_UPDATE: expected permission/zero rows, got 00000/1
      at denied (file:///private/var/folders/l3/czqfpdq5057__w_l5dxpp5pc0000gn/T/f0204-external-lelgpt_1/tests/acceptance/support/F01-03/harness.mjs:101:48)
      at Module.selectionFence (file:///private/var/folders/l3/czqfpdq5057__w_l5dxpp5pc0000gn/T/f0204-external-lelgpt_1/tests/acceptance/support/F01-03/source-history/oracles.mjs:84:2)
      at TestContext.<anonymous> (file:///private/var/folders/l3/czqfpdq5057__w_l5dxpp5pc0000gn/T/f0204-external-lelgpt_1/tests/acceptance/F01-03.test.mjs:20:121)
      at Test.runInAsyncScope (node:async_hooks:226:14)
      at Test.run (node:internal/test_runner/test:1397:25)
      at Test.start (node:internal/test_runner/test:1257:17)
      at TestContext.test (node:internal/test_runner/test:399:20)
      at TestContext.<anonymous> (file:///private/var/folders/l3/czqfpdq5057__w_l5dxpp5pc0000gn/T/f0204-external-lelgpt_1/tests/acceptance/F01-03.test.mjs:20:58)
      at process.processTicksAndRejections (node:internal/process/task_queues:104:5)
      at async Test.run (node:internal/test_runner/test:1404:7) {
    generatedMessage: false,
    code: 'ERR_ASSERTION',
    actual: false,
    expected: true,
    operator: '==',
    diff: 'simple'
  }

test at ../../../../../../private/var/folders/l3/czqfpdq5057__w_l5dxpp5pc0000gn/T/f0204-external-lelgpt_1/tests/acceptance/F01-03.test.mjs:28:42
✖ discovered FK source_revisions_tenant_id_fkey (0.21325ms)
  TypeError: Cannot read properties of undefined (reading 'startsWith')
      at Module.fk (file:///private/var/folders/l3/czqfpdq5057__w_l5dxpp5pc0000gn/T/f0204-external-lelgpt_1/tests/acceptance/support/F01-03/source-history/oracles.mjs:67:47)
      at discoveredFkOracle (file:///private/var/folders/l3/czqfpdq5057__w_l5dxpp5pc0000gn/T/f0204-external-lelgpt_1/tests/acceptance/support/F01-03/oracles.mjs:228:55)
      at TestContext.<anonymous> (file:///private/var/folders/l3/czqfpdq5057__w_l5dxpp5pc0000gn/T/f0204-external-lelgpt_1/tests/acceptance/F01-03.test.mjs:28:78)
      at Test.runInAsyncScope (node:async_hooks:226:14)
      at Test.run (node:internal/test_runner/test:1397:25)
      at Test.start (node:internal/test_runner/test:1257:17)
      at TestContext.test (node:internal/test_runner/test:399:20)
      at TestContext.<anonymous> (file:///private/var/folders/l3/czqfpdq5057__w_l5dxpp5pc0000gn/T/f0204-external-lelgpt_1/tests/acceptance/F01-03.test.mjs:28:42)
      at process.processTicksAndRejections (node:internal/process/task_queues:104:5)
      at async Test.run (node:internal/test_runner/test:1404:7)

EXIT 1 CLEANUP True
