▶ F01-03: real candidate migrations, SQL matrix, Storage and retrieval
  ✔ import_uploads owner and backend authorization (5514.117292ms)
  ✔ identity tables (2917.608458ms)
  ✔ functional RLS connections (2876.223208ms)
  ✔ functional RLS external_aliases (2850.81825ms)
  ✔ functional RLS imports (2556.252209ms)
  ✔ functional RLS import_rows (2470.881375ms)
  ✔ functional RLS customers (3010.823625ms)
  ✔ functional RLS products (2343.552417ms)
  ✔ functional RLS orders (2209.656417ms)
  ✔ functional RLS order_lines (2141.204958ms)
  ✔ functional RLS conversations (2139.165667ms)
  ✔ functional RLS messages (2126.096417ms)
  ✔ functional RLS message_revisions (2591.903125ms)
  ✔ functional RLS jobs (3382.982625ms)
  ✔ functional RLS attempts (2519.251834ms)
  ✔ functional RLS checkpoints (2634.9385ms)
  ✔ functional RLS outbox (2211.320583ms)
  ✔ functional RLS dead_letters (2181.809708ms)
  ✔ functional RLS extraction_runs (2171.109166ms)
  ✔ functional RLS issues (2833.006834ms)
  ✔ functional RLS evidence_spans (2188.526917ms)
  ✔ functional RLS embeddings (2202.146416ms)
  ✔ functional RLS problems (2903.356709ms)
  ✔ functional RLS problem_versions (2416.506708ms)
  ✔ functional RLS problem_conversations (2323.110666ms)
  ✔ functional RLS economic_events (2907.258333ms)
  ✔ functional RLS reversals (2756.200417ms)
  ✔ functional RLS cost_rates (2551.299416ms)
  ✔ functional RLS assumptions (3660.193167ms)
  ✔ functional RLS metric_snapshots (4532.800666ms)
  ✔ functional RLS components (3230.612833ms)
  ✔ functional RLS attributions (3620.250084ms)
  ✔ functional RLS recommendations (3346.718583ms)
  ✔ functional RLS interventions (2578.970166ms)
  ✔ functional RLS measurement_plans (2290.784875ms)
  ✔ functional RLS weekly_briefs (2187.860583ms)
  ✔ functional RLS audit_events (1672.208292ms)
  ✔ functional RLS tombstones (3354.371708ms)
  ✔ required FK external_aliases.canonical_id (165.5385ms)
  ✔ required FK import_rows.import_id (175.184792ms)
  ✔ required FK orders.customer_id (163.24875ms)
  ✔ required FK order_lines.order_id (135.040041ms)
  ✔ required FK order_lines.product_id (110.716583ms)
  ✔ required FK conversations.connection_id (94.329917ms)
  ✔ required FK conversations.customer_id (89.721541ms)
  ✔ required FK conversations.order_id (90.60275ms)
  ✔ required FK messages.conversation_id (83.422917ms)
  ✔ required FK message_revisions.message_id (79.980875ms)
  ✔ required FK attempts.job_id (91.652375ms)
  ✔ required FK checkpoints.job_id (83.993167ms)
  ✔ required FK outbox.job_id (95.638416ms)
  ✔ required FK dead_letters.job_id (93.199292ms)
  ✔ required FK extraction_runs.conversation_id (145.989958ms)
  ✔ required FK issues.extraction_run_id (156.915042ms)
  ✔ required FK evidence_spans.message_revision_id (100.811625ms)
  ✔ required FK embeddings.message_revision_id (120.131834ms)
  ✔ required FK problem_versions.problem_id (95.913542ms)
  ✔ required FK problem_conversations.problem_id (106.226416ms)
  ✔ required FK problem_conversations.conversation_id (89.375167ms)
  ✔ required FK economic_events.order_id (89.383875ms)
  ✔ required FK reversals.reversal_of (90.367ms)
  ✔ required FK components.snapshot_id (84.142834ms)
  ✔ required FK attributions.snapshot_id (88.391584ms)
  ✔ required FK attributions.economic_event_id (134.810875ms)
  ✔ required FK recommendations.problem_id (99.127ms)
  ✔ required FK interventions.recommendation_id (136.379583ms)
  ✔ required FK measurement_plans.intervention_id (136.187ms)
  ✔ required FK weekly_briefs.snapshot_id (101.722875ms)
  ✔ discovered FK memberships_tenant_id_fkey (0.196958ms)
  ✔ discovered FK jobs_tenant_id_fkey (0.034125ms)
  ✔ discovered FK jobs_tenant_id_import_id_fkey (83.228958ms)
  ✔ discovered FK attempts_tenant_id_fkey (0.054917ms)
  ✔ discovered FK attempts_tenant_id_job_id_fkey (85.477584ms)
  ✔ discovered FK imports_tenant_id_connection_id_fkey (92.015875ms)
  ✔ discovered FK imports_tenant_id_fkey (0.071209ms)
  ✔ discovered FK import_rows_tenant_id_fkey (0.029875ms)
  ✔ discovered FK import_rows_tenant_id_import_id_fkey (98.558542ms)
  ✔ discovered FK customers_tenant_id_connection_id_fkey (92.2615ms)
  ✔ discovered FK customers_tenant_id_fkey (0.057458ms)
  ✔ discovered FK products_tenant_id_connection_id_fkey (109.079792ms)
  ✔ discovered FK products_tenant_id_fkey (0.06075ms)
  ✔ discovered FK orders_tenant_id_connection_id_fkey (81.452ms)
  ✔ discovered FK orders_tenant_id_customer_id_fkey (91.189083ms)
  ✔ discovered FK orders_tenant_id_fkey (0.059083ms)
  ✔ discovered FK order_lines_tenant_id_fkey (0.030209ms)
  ✔ discovered FK order_lines_tenant_id_order_id_fkey (104.9575ms)
  ✔ discovered FK order_lines_tenant_id_product_id_fkey (85.672958ms)
  ✔ discovered FK conversations_tenant_id_connection_id_fkey (90.840458ms)
  ✔ discovered FK conversations_tenant_id_customer_id_fkey (96.502291ms)
  ✔ discovered FK conversations_tenant_id_fkey (0.0605ms)
  ✔ discovered FK conversations_tenant_id_order_id_fkey (121.23275ms)
  ✔ discovered FK messages_tenant_id_connection_id_fkey (121.9215ms)
  ✔ discovered FK messages_tenant_id_conversation_id_fkey (125.550583ms)
  ✔ discovered FK messages_tenant_id_fkey (0.062042ms)
  ✔ discovered FK message_revisions_tenant_id_fkey (0.030208ms)
  ✔ discovered FK message_revisions_tenant_id_message_id_fkey (102.405958ms)
  ✔ discovered FK external_aliases_tenant_id_approved_by_fkey (91.607542ms)
  ✔ discovered FK external_aliases_tenant_id_canonical_id_fkey (97.662875ms)
  ✔ discovered FK external_aliases_tenant_id_fkey (0.047958ms)
  ✔ discovered FK connections_tenant_id_fkey (0.022917ms)
  ✔ discovered FK checkpoints_tenant_id_fkey (0.023208ms)
  ✔ discovered FK checkpoints_tenant_id_job_id_fkey (84.854542ms)
  ✔ discovered FK outbox_tenant_id_fkey (0.054833ms)
  ✔ discovered FK outbox_tenant_id_job_id_fkey (108.301959ms)
