▶ F01-03: real candidate migrations, SQL matrix, Storage and retrieval
  ✔ source history backend authorization (4766.235833ms)
  ✔ import_uploads owner and backend authorization (9636.101792ms)
  ✔ identity tables (4955.040584ms)
  ✔ functional RLS connections (3868.559625ms)
  ✔ functional RLS external_aliases (4330.476375ms)
  ✔ functional RLS imports (5176.232958ms)
  ✔ functional RLS import_rows (6704.061666ms)
  ✔ functional RLS customers (4976.250375ms)
  ✔ functional RLS products (4684.690541ms)
  ✔ functional RLS orders (4298.166208ms)
  ✔ functional RLS order_lines (6096.419583ms)
  ✔ functional RLS conversations (3445.373333ms)
  ✔ functional RLS messages (3560.088125ms)
  ✔ functional RLS message_revisions (4544.201834ms)
  ✔ functional RLS jobs (5918.27425ms)
  ✔ functional RLS attempts (5019.331125ms)
  ✔ functional RLS checkpoints (6620.676709ms)
  ✔ functional RLS outbox (7205.515334ms)
  ✔ functional RLS dead_letters (5446.09125ms)
  ✔ functional RLS extraction_runs (4209.795167ms)
  ✔ functional RLS issues (5050.464292ms)
  ✔ functional RLS evidence_spans (4112.240375ms)
  ✔ functional RLS embeddings (4382.492042ms)
  ✔ functional RLS problems (4762.771334ms)
  ✔ functional RLS problem_versions (3638.884458ms)
  ✔ functional RLS problem_conversations (5201.37675ms)
  ✔ functional RLS economic_events (6286.89475ms)
  ✔ functional RLS reversals (3819.680917ms)
  ✔ functional RLS cost_rates (3404.148834ms)
  ✔ functional RLS assumptions (3631.285042ms)
  ✔ functional RLS metric_snapshots (4771.273125ms)
  ✔ functional RLS components (5481.413542ms)
  ✔ functional RLS attributions (4694.459584ms)
  ✔ functional RLS recommendations (4790.423875ms)
  ✔ functional RLS interventions (7031.103667ms)
  ✔ functional RLS measurement_plans (4708.614542ms)
  ✔ functional RLS weekly_briefs (5052.965583ms)
  ✔ functional RLS audit_events (5617.834875ms)
  ✔ functional RLS tombstones (4958.995708ms)
  ✔ required FK external_aliases.canonical_id (155.771791ms)
  ✔ required FK import_rows.import_id (184.101458ms)
  ✔ required FK orders.customer_id (188.880709ms)
  ✔ required FK order_lines.order_id (167.617375ms)
  ✔ required FK order_lines.product_id (158.709833ms)
  ✔ required FK conversations.connection_id (151.20575ms)
  ✔ required FK conversations.customer_id (164.791333ms)
  ✔ required FK conversations.order_id (152.122917ms)
  ✔ required FK messages.conversation_id (160.556084ms)
  ✔ required FK message_revisions.message_id (165.270792ms)
  ✔ required FK attempts.job_id (174.568625ms)
